True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D15_Apple_iPhone6,2,2,0,11,0,1,8,1,3,2,13,1,0,1,1,12,3,3,2,0,15,7,2,9,27,4,7,1,7,10,9,15,0,2,21
D16_Huawei_P9Lite,0,1,0,13,1,0,7,0,1,0,23,0,3,0,0,8,3,10,3,3,27,12,1,18,25,1,5,0,4,7,0,9,1,1,24
D17_Microsoft_Lumia640LTE,0,3,0,11,2,1,14,5,0,0,5,2,1,0,1,6,8,5,2,0,11,8,0,8,10,12,12,4,2,8,4,5,0,0,17
D18_Apple_iPhone5c,2,4,1,12,0,0,7,9,0,0,13,0,0,0,3,9,9,7,1,2,2,19,0,3,9,7,8,2,7,7,3,10,2,0,22
D19_Apple_iPhone6Plus,2,3,1,8,0,5,4,0,3,2,30,1,5,0,0,0,0,10,11,2,18,5,2,13,24,3,15,0,21,16,0,6,1,2,24
D20_Apple_iPadMini,1,7,2,7,0,2,7,4,0,0,2,5,1,0,0,1,11,3,4,1,2,6,0,2,22,19,5,4,7,6,2,3,1,0,10
D21_Wiko_Ridge4G,12,2,1,7,0,1,32,3,2,1,2,1,0,0,0,4,4,5,2,7,8,7,0,23,15,18,22,1,8,2,0,11,1,3,23
D22_Samsung_GalaxyTrendPlus,0,1,2,19,2,1,4,0,2,1,5,1,1,0,1,1,4,6,1,1,6,4,0,2,20,43,2,6,1,4,1,4,1,9,2
D23_Asus_Zenfone2Laser,6,0,0,5,0,0,10,0,2,5,14,5,4,0,0,1,4,1,5,1,14,4,0,13,21,2,6,2,7,4,1,0,0,4,50
D24_Xiaomi_RedmiNote3,0,8,3,18,23,2,6,1,10,2,5,0,7,0,0,5,0,6,1,2,12,10,5,25,13,15,10,12,23,5,0,3,0,7,43
D25_OnePlus_A3000,8,2,1,16,0,3,2,0,1,0,28,0,6,0,0,2,12,2,9,3,16,6,1,14,28,1,18,0,32,11,0,0,2,3,36
D26_Samsung_GalaxyS3Mini,0,4,5,15,1,0,1,1,2,3,3,2,2,0,0,8,2,4,0,2,7,4,1,2,21,15,4,4,2,9,1,5,0,0,2
D27_Samsung_GalaxyS5,1,8,0,9,4,6,2,1,10,1,5,0,3,0,0,3,7,6,3,1,9,7,2,10,14,0,7,0,33,8,0,0,2,3,55
D28_Huawei_P8,1,4,4,19,6,0,15,3,1,0,4,1,0,0,0,21,5,3,7,1,30,14,5,17,9,9,8,1,4,7,1,9,0,2,26
D29_Apple_iPhone5,0,1,2,11,0,2,0,4,1,5,2,0,20,0,0,0,3,2,3,2,7,7,1,10,20,1,32,0,16,6,3,1,0,1,33
D30_Huawei_Honor5c,1,0,8,26,5,1,20,0,1,2,11,0,0,0,0,19,7,12,2,1,14,8,1,22,8,20,6,1,3,2,1,8,0,5,17
D31_Samsung_GalaxyS4Mini,2,1,1,13,0,1,11,2,1,1,5,1,0,0,3,1,0,4,3,1,39,5,1,13,13,17,8,0,7,20,0,3,1,0,16
D32_OnePlus_A3003,0,1,2,4,1,1,7,6,0,0,0,0,9,0,0,6,5,5,0,1,23,0,1,18,8,10,31,6,23,4,0,23,0,0,23
D33_Huawei_Ascend,2,4,1,10,0,0,8,2,0,2,2,4,1,0,0,1,6,5,2,0,9,9,0,3,15,9,8,2,7,10,1,5,3,1,8
D34_Apple_iPhone5,9,8,0,9,4,0,4,1,2,3,7,3,1,0,3,2,10,15,4,0,2,4,1,1,33,6,4,6,5,8,4,10,4,1,7
D35_Samsung_GalaxyTabA,4,5,4,14,1,3,2,2,2,2,6,1,2,0,1,0,9,1,2,4,1,1,1,3,21,21,0,2,2,9,2,6,2,8,1
