True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D11_Samsung_GalaxyS3,3,2,2,5,12,8,3,3,0,3,2,29,1,0,3,1,5,4,13,6,12,0,21,1,1,6,0,2,2,3,0,9,11,1,10
D12_Sony_XperiaZ1Compact,0,0,11,8,6,2,7,4,0,18,0,11,2,1,5,11,12,5,4,1,22,0,16,2,1,3,0,1,8,12,1,0,5,8,5
D13_Apple_iPad2,2,1,13,6,3,15,8,1,2,1,1,8,3,1,11,10,2,5,5,18,9,0,8,0,2,4,0,5,3,4,1,3,4,3,5
D14_Apple_iPhone5c,4,0,9,12,1,14,9,2,1,8,2,14,5,0,2,1,10,3,8,4,16,1,9,1,6,3,1,1,9,1,4,5,4,4,16
D15_Apple_iPhone6,1,0,6,1,4,10,6,2,0,3,1,12,3,4,24,4,3,2,9,0,6,0,14,0,4,10,3,1,16,7,0,5,20,5,16
D16_Huawei_P9Lite,8,1,22,3,9,3,5,2,0,5,2,4,1,0,3,2,6,2,4,0,10,0,30,0,4,4,10,2,11,22,1,0,7,6,22
D17_Microsoft_Lumia640LTE,0,2,5,10,6,7,3,1,2,5,2,10,0,1,6,3,10,0,11,1,29,0,7,1,3,5,0,1,5,14,0,1,5,3,8
D18_Apple_iPhone5c,3,3,6,15,6,4,13,7,1,3,0,11,1,2,1,1,7,1,7,1,19,0,12,2,3,13,0,0,1,10,2,7,2,10,6
D19_Apple_iPhone6Plus,6,1,3,2,16,27,4,3,0,3,1,32,0,0,5,3,3,2,10,4,7,0,20,0,1,1,5,0,27,18,0,1,0,14,18
D20_Apple_iPadMini,8,0,8,4,3,2,11,5,2,0,6,7,3,0,7,7,3,2,9,6,3,0,5,1,1,6,5,0,6,3,0,1,10,10,3
D21_Wiko_Ridge4G,6,1,9,3,0,3,3,6,4,7,0,16,0,0,10,3,14,3,13,1,6,0,13,0,4,4,3,0,19,19,0,2,9,27,20
D22_Samsung_GalaxyTrendPlus,2,2,13,16,2,7,4,0,0,0,11,3,0,2,7,14,0,2,1,18,4,0,3,1,0,6,1,3,5,7,0,2,12,5,5
D23_Asus_Zenfone2Laser,3,3,3,4,1,12,3,2,0,1,0,45,1,0,8,14,0,0,9,1,6,0,11,0,0,1,0,0,25,17,0,1,4,13,3
D24_Xiaomi_RedmiNote3,2,1,12,4,1,15,5,5,5,7,3,14,0,1,12,7,23,1,22,6,16,0,4,0,2,12,1,1,15,48,0,0,15,21,1
D25_OnePlus_A3000,2,6,6,1,14,29,2,0,0,1,1,27,2,0,3,2,9,2,11,16,1,0,9,0,2,2,0,0,37,37,3,0,6,13,19
D26_Samsung_GalaxyS3Mini,2,0,6,9,2,5,2,4,0,1,3,3,1,0,5,8,9,5,6,18,8,0,1,0,1,8,1,0,2,4,2,2,5,5,4
D27_Samsung_GalaxyS5,2,1,11,2,5,6,0,0,0,16,3,22,9,0,5,9,3,4,17,15,3,0,3,0,4,7,1,0,19,26,2,0,0,16,9
D28_Huawei_P8,5,4,21,8,2,5,2,8,0,7,1,23,2,0,2,3,8,0,18,1,9,0,8,0,4,9,5,1,5,41,2,0,14,10,9
D29_Apple_iPhone5,1,0,5,4,2,11,1,3,0,1,1,30,0,0,12,3,17,0,3,11,2,0,2,0,0,0,1,0,24,34,0,1,0,16,11
D30_Huawei_Honor5c,0,1,18,11,4,5,4,9,0,4,0,17,1,0,2,5,2,0,9,3,14,0,10,0,2,7,10,0,8,31,2,1,17,17,18
D31_Samsung_GalaxyS4Mini,2,8,8,3,4,9,3,3,1,2,2,21,1,0,8,11,8,4,17,3,28,0,2,0,4,2,0,0,7,11,3,1,9,0,9
D32_OnePlus_A3003,0,0,1,14,14,0,1,8,0,1,0,60,1,0,3,2,15,1,4,0,4,0,4,0,2,3,7,0,12,41,0,0,5,4,11
D33_Huawei_Ascend,0,0,5,7,0,4,4,5,0,2,3,21,2,0,0,3,8,3,3,4,14,0,6,1,5,10,1,3,6,4,0,2,2,2,10
D34_Apple_iPhone5,3,2,2,6,10,16,18,3,4,3,5,9,2,0,12,3,6,1,4,2,9,0,13,0,0,9,2,2,3,2,2,3,10,11,4
D35_Samsung_GalaxyTabA,2,2,13,8,1,6,0,0,2,0,3,6,0,2,9,13,3,6,1,11,7,0,9,0,2,8,0,2,5,3,0,0,10,8,3
