True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D21_Wiko_Ridge4G,6,1,0,0,2,6,0,6,1,0,2,13,3,0,0,19,0,8,0,1,0,2,1,0,0,8,0,0,5,0,0,14,1,11,8
D22_Samsung_GalaxyTrendPlus,6,0,1,0,1,0,1,1,6,0,1,10,5,0,0,14,0,0,0,0,0,23,3,0,1,4,0,0,4,0,0,2,0,0,1
D23_Asus_Zenfone2Laser,7,0,0,0,4,0,0,5,0,9,0,4,0,0,0,35,0,2,0,0,0,0,0,0,1,0,0,0,17,0,2,6,0,2,3
D24_Xiaomi_RedmiNote3,19,0,0,0,1,2,0,11,5,0,7,12,1,0,0,25,0,3,0,0,0,23,0,0,0,0,0,0,5,0,0,25,0,2,6
D25_OnePlus_A3000,2,0,0,0,8,2,0,7,3,8,1,3,6,0,0,39,0,5,0,0,0,0,0,0,0,0,0,0,38,0,0,5,0,0,11
D26_Samsung_GalaxyS3Mini,7,0,0,0,2,0,0,3,4,0,3,12,1,0,0,11,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,5,2,0,1
D27_Samsung_GalaxyS5,1,0,4,0,13,0,0,7,0,0,0,8,0,0,0,56,0,3,0,0,0,5,0,0,0,1,0,0,12,0,3,2,0,3,0
D28_Huawei_P8,7,0,1,0,0,5,2,3,1,0,10,15,0,0,0,16,0,14,0,2,0,5,0,0,0,3,1,0,8,0,0,13,0,5,10
D29_Apple_iPhone5,0,0,0,0,6,0,0,4,0,0,5,4,3,0,0,38,0,0,0,0,0,2,0,0,1,0,0,0,36,0,0,3,0,0,4
D30_Huawei_Honor5c,9,0,1,0,4,5,0,0,2,0,3,18,1,0,0,9,0,11,0,4,0,9,0,0,0,0,5,0,10,0,0,14,0,5,10
D31_Samsung_GalaxyS4Mini,4,0,0,0,7,0,0,2,0,2,1,6,6,0,0,21,2,4,0,2,0,5,0,0,0,4,0,0,14,0,0,9,2,8,1
D32_OnePlus_A3003,2,0,0,0,4,5,9,0,0,0,0,11,0,0,0,37,0,2,0,2,0,5,0,0,1,0,0,0,16,0,0,14,0,0,3
D33_Huawei_Ascend,6,0,0,0,4,4,0,0,1,0,0,13,0,0,0,13,0,1,0,0,0,14,0,0,0,0,0,0,6,0,0,4,0,4,4
D34_Apple_iPhone5,7,0,2,0,6,0,1,0,2,0,4,14,0,0,0,15,2,2,0,0,0,26,3,0,1,0,0,0,2,0,0,4,0,0,8
D35_Samsung_GalaxyTabA,7,0,0,0,1,1,0,4,5,7,0,10,6,0,0,6,2,1,0,0,0,20,1,1,2,0,0,0,0,0,0,4,0,0,3
