True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D17_Microsoft_Lumia640LTE,0,21,0,0,12,0,7,4,1,1,0,0,0,2,2,5,3,3,14,2,0,0,0,1,0,5,5,0,0,0,0,1,0,2,0
D18_Apple_iPhone5c,0,17,0,0,9,0,7,3,1,0,1,0,0,3,8,17,1,0,16,1,0,1,0,0,0,4,6,0,0,0,3,1,0,0,0
D19_Apple_iPhone6Plus,0,8,0,0,0,0,4,2,0,1,0,0,0,5,9,0,0,5,38,0,1,0,0,2,1,8,28,0,2,9,0,3,0,0,0
D20_Apple_iPadMini,0,9,3,0,1,0,1,7,2,2,0,2,1,4,5,10,0,2,16,4,2,0,0,0,0,2,1,1,0,0,0,5,1,0,0
D21_Wiko_Ridge4G,0,25,0,5,3,0,9,3,1,2,1,1,0,0,10,12,3,2,12,2,2,3,0,0,0,2,9,3,2,0,0,6,0,0,0
D22_Samsung_GalaxyTrendPlus,1,10,1,0,0,0,3,2,0,0,3,3,0,1,3,2,2,9,4,4,3,0,0,0,0,2,7,1,0,0,2,21,0,0,0
D23_Asus_Zenfone2Laser,0,9,0,0,2,0,2,2,0,1,7,2,0,3,15,2,0,2,27,2,3,0,0,0,0,1,13,0,1,0,1,1,0,1,0
D24_Xiaomi_RedmiNote3,0,7,0,0,4,0,2,17,0,3,0,8,0,5,16,5,0,5,33,3,1,16,0,0,0,1,7,0,0,0,0,14,0,0,0
D25_OnePlus_A3000,0,11,0,0,0,0,2,3,0,2,0,0,0,4,18,0,1,2,40,2,1,2,0,2,0,5,34,0,4,0,0,5,0,0,0
D26_Samsung_GalaxyS3Mini,5,3,0,0,3,0,1,4,0,1,2,1,0,3,1,3,0,2,11,1,4,0,0,0,0,3,6,1,0,0,0,9,1,1,0
D27_Samsung_GalaxyS5,0,7,0,1,0,0,1,1,4,0,0,0,0,6,12,3,1,0,32,6,2,9,0,2,1,1,26,1,0,0,0,2,0,0,0
D28_Huawei_P8,0,18,2,0,4,0,4,7,0,2,0,0,1,8,8,6,1,4,21,3,3,14,0,0,0,1,3,1,0,0,0,8,2,0,0
D29_Apple_iPhone5,0,4,0,0,0,0,1,3,0,0,0,0,0,3,16,4,0,0,40,0,0,7,0,1,0,1,17,0,7,0,0,0,0,2,0
D30_Huawei_Honor5c,1,18,2,0,3,0,5,7,2,2,3,4,0,2,13,4,3,1,16,3,1,6,0,0,2,5,8,3,0,0,1,4,1,0,0
D31_Samsung_GalaxyS4Mini,0,17,0,0,1,0,2,6,0,0,1,0,0,10,10,1,5,8,13,5,0,3,0,1,2,1,10,2,0,0,1,1,0,0,0
D32_OnePlus_A3003,0,21,0,4,1,0,1,3,0,1,1,2,0,2,12,10,1,1,33,2,0,1,0,1,0,0,7,1,3,0,1,2,0,0,0
D33_Huawei_Ascend,0,11,0,0,2,0,5,7,0,1,3,1,0,0,3,5,1,10,10,4,0,1,0,0,0,2,4,1,0,0,1,2,0,0,0
D34_Apple_iPhone5,0,23,1,0,4,0,2,1,0,4,1,8,1,2,3,6,0,1,7,4,6,0,0,5,0,2,3,0,1,0,7,5,0,2,0
D35_Samsung_GalaxyTabA,0,3,0,0,0,0,0,0,1,0,3,4,0,7,2,8,2,5,7,4,4,0,0,0,2,1,13,0,0,0,4,10,0,1,0
