True Label,D01_Samsung_GalaxyS3Mini,D02_Apple_iPhone4s,D03_Huawei_P9,D04_LG_D290,D05_Apple_iPhone5c,D06_Apple_iPhone6,D07_Lenovo_P70A,D08_Samsung_GalaxyTab3,D09_Apple_iPhone4,D10_Apple_iPhone4s,D11_Samsung_GalaxyS3,D12_Sony_XperiaZ1Compact,D13_Apple_iPad2,D14_Apple_iPhone5c,D15_Apple_iPhone6,D16_Huawei_P9Lite,D17_Microsoft_Lumia640LTE,D18_Apple_iPhone5c,D19_Apple_iPhone6Plus,D20_Apple_iPadMini,D21_Wiko_Ridge4G,D22_Samsung_GalaxyTrendPlus,D23_Asus_Zenfone2Laser,D24_Xiaomi_RedmiNote3,D25_OnePlus_A3000,D26_Samsung_GalaxyS3Mini,D27_Samsung_GalaxyS5,D28_Huawei_P8,D29_Apple_iPhone5,D30_Huawei_Honor5c,D31_Samsung_GalaxyS4Mini,D32_OnePlus_A3003,D33_Huawei_Ascend,D34_Apple_iPhone5,D35_Samsung_GalaxyTabA
D11_Samsung_GalaxyS3,0,0,0,0,0,6,0,1,7,0,1,7,0,0,11,0,0,0,0,0,38,5,4,0,0,0,0,7,34,2,46,0,15,0,0
D12_Sony_XperiaZ1Compact,0,0,0,0,0,7,0,2,22,2,0,1,0,0,5,0,0,1,1,0,19,3,3,1,0,0,0,9,20,14,53,0,29,0,0
D13_Apple_iPad2,0,0,0,0,1,2,22,2,5,0,0,0,0,0,7,0,0,1,0,0,24,2,0,2,0,0,0,9,4,6,42,0,38,0,0
D14_Apple_iPhone5c,0,1,0,0,0,12,0,3,19,3,0,0,0,0,14,0,0,0,0,0,21,1,2,0,0,1,0,4,19,11,51,0,28,0,0
D15_Apple_iPhone6,0,0,0,0,3,2,1,0,15,0,2,3,0,0,5,0,0,3,0,0,28,4,0,1,0,3,0,4,26,8,71,4,17,0,2
D16_Huawei_P9Lite,0,0,0,0,1,0,0,15,28,0,0,8,0,0,2,0,0,5,0,0,20,0,0,4,0,2,0,19,19,4,60,1,23,0,0
D17_Microsoft_Lumia640LTE,0,0,0,0,2,3,3,0,21,0,0,10,0,0,7,0,0,1,0,0,12,3,1,1,0,0,0,2,7,18,59,2,15,0,0
D18_Apple_iPhone5c,0,1,0,1,0,7,1,2,11,2,0,18,0,0,12,0,0,0,2,6,27,4,0,2,0,0,0,4,13,14,30,0,23,0,0
D19_Apple_iPhone6Plus,0,0,0,0,0,0,0,0,7,1,0,3,0,0,3,0,0,0,0,3,10,0,0,0,0,3,0,4,31,11,137,4,20,0,0
D20_Apple_iPadMini,0,0,0,0,2,4,2,0,12,0,0,2,0,0,2,0,0,0,0,1,32,3,0,0,0,2,0,12,5,3,35,1,29,0,0
D21_Wiko_Ridge4G,21,0,0,0,0,2,0,6,45,0,3,3,0,0,7,0,0,0,0,2,22,1,1,1,0,0,0,4,19,11,49,2,29,0,0
D22_Samsung_GalaxyTrendPlus,0,0,0,0,1,6,1,1,1,0,1,0,0,0,3,0,0,2,0,4,31,5,0,2,0,2,0,27,8,0,23,0,40,0,0
D23_Asus_Zenfone2Laser,0,0,0,0,3,0,9,0,3,0,0,0,0,0,3,0,0,4,0,0,9,0,2,1,0,0,0,12,45,11,71,1,17,0,0
D24_Xiaomi_RedmiNote3,0,4,0,0,0,0,0,5,9,0,0,0,0,0,8,0,0,0,0,5,20,2,0,5,0,6,0,39,49,9,69,2,50,0,0
D25_OnePlus_A3000,0,0,0,0,0,0,1,0,2,1,0,1,0,0,19,0,0,0,0,0,23,0,0,0,0,0,0,7,54,12,113,5,24,0,1
D26_Samsung_GalaxyS3Mini,0,0,0,0,1,3,0,0,1,0,0,9,0,0,1,0,0,0,0,2,32,11,0,1,0,1,0,21,6,0,21,0,22,0,0
D27_Samsung_GalaxyS5,0,0,0,0,0,0,0,0,5,0,0,6,0,0,20,0,0,0,0,9,21,0,0,0,0,0,0,6,77,5,53,3,15,0,0
D28_Huawei_P8,1,0,0,0,0,10,0,0,35,1,0,3,0,0,13,0,0,0,0,0,25,8,0,0,0,0,0,7,36,12,62,3,21,0,0
D29_Apple_iPhone5,3,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,9,0,2,4,0,0,0,0,0,0,8,84,7,67,0,6,0,0
D30_Huawei_Honor5c,0,0,0,0,2,0,0,3,36,1,0,3,0,0,7,0,0,3,0,2,38,2,0,0,0,2,0,7,26,10,55,3,31,0,1
D31_Samsung_GalaxyS4Mini,0,0,0,0,0,5,0,1,20,1,3,6,0,0,1,0,0,1,0,2,21,1,0,4,0,2,0,14,18,18,64,1,11,0,0
D32_OnePlus_A3003,0,0,0,0,2,0,0,8,14,0,1,0,0,0,0,0,0,0,0,3,5,0,0,1,0,1,0,2,91,6,47,26,9,0,2
D33_Huawei_Ascend,0,0,0,0,0,5,2,0,7,1,0,2,0,0,3,0,0,2,0,0,31,5,0,1,0,0,0,3,9,11,30,2,25,0,1
D34_Apple_iPhone5,0,0,0,0,0,2,0,6,11,0,0,0,0,0,19,0,0,0,0,0,60,9,1,1,0,1,0,9,10,1,16,0,35,0,0
D35_Samsung_GalaxyTabA,0,0,0,0,0,4,1,5,2,0,0,0,0,0,2,0,0,0,0,2,26,7,1,1,0,0,0,24,10,0,36,2,22,0,0
